ID,TARGET
1115,0.06853437961592997
1202,0.07164392518290759
1194,-0.02877698951740269
1084,0.039388249650539775
1135,0.13555074843074932
960,0.08828135227098569
1131,0.1312402247416472
996,0.04395586890484601
1085,0.06966915811962551
1063,0.10062952506478198
1035,0.08173823659785474
997,0.12108159744294426
1042,-0.04166161848382673
954,0.05626129667950314
1126,0.3404116833110714
1122,0.12878818810271206
1167,0.4150074330907838
1125,0.11067584277475968
1019,0.11404321737546881
982,0.06349553263559658
1175,0.01630798074786516
1083,0.028738964824329936
1161,0.1979176203969737
1061,0.010941772582234346
1044,0.05607346374559838
948,0.04277810829271874
949,0.015025575991351507
941,-0.158588731171179
1001,-0.13217055870730074
1190,-0.1604851993045791
943,0.01598074641928183
1011,0.04804586791146141
975,0.08170808025845787
1213,0.15053603513488226
1127,0.1749531667579314
1039,0.07930980200103692
1196,-0.02283028536990275
1171,0.10798008240189451
2028,0.16754526459225777
1746,0.07389475559384585
1608,0.08630906480685484
1356,-0.02981393536712587
2008,0.07398169762438818
1390,-0.020618736496985986
1337,-0.06930219915504324
1830,0.07200972057443181
1217,0.008709997487917018
2037,0.0686195887817557
1989,0.10433051846643768
1984,-0.07187464289926594
2147,-0.12342662426068948
1496,0.5079485795860624
1521,0.09312914069062748
1935,-0.09751790567439332
1994,0.0867139968419732
1389,0.07503658689950227
1433,0.058867149430100615
1371,0.19439534071115713
1469,0.4607474875244384
1956,0.15546679610564876
1889,0.09199087011898616
1708,0.08468823586949019
2071,0.12514226982588758
1407,0.2837454125302469
1339,-0.04583056744602294
1582,0.0741940943014419
1805,0.3116748441472653
1627,-0.13360946624935438
1570,0.05777566690364806
1232,0.1364168921604026
2109,0.05952514783643085
1663,0.3685828221729676
1664,-0.10203147943529521
1590,0.062245021070072924
1465,0.02966876436981268
1466,0.06424810558751781
1458,0.07530511785035143
1741,-0.23885489217993397
1245,0.09473596051657796
1444,0.03787207722911895
1920,0.1796179451923338
1632,0.09247886396461122
1439,0.10179671106617473
1358,0.02947037371242828
1238,0.06031575442114094
1551,0.033949553773445613
1404,0.23338628122907232
1789,0.16595945303497023
1393,0.02820572333885285
1668,0.0561100004654458
1264,0.07180196667222102
2106,-0.005978976669572361
1494,0.012970272987035777
2088,-0.0717438556538681
2030,0.06972333832802374
1642,0.15148627123478065
2095,-0.13810341230101905
1771,0.15545459166552802
1589,0.06420405290268151
1959,0.0799227508547389
1961,0.16828214421878107
1760,0.2563934335625702
2116,-0.09499566788829268
1336,0.08909013138081782
1824,0.09430408684302156
1574,0.08445981117723189
1223,-0.0591523808743026
1717,0.06501435315893117
1555,-0.0020189147834329207
1998,0.048493644229385
1691,0.054448836378518405
1600,0.04053360821321523
1992,0.041984419046441415
1958,0.16360247015987608
1487,0.41338236752889423
2092,-0.01907787429404337
1647,0.039288490585670736
1807,0.27266739257959854
1650,-0.1746423534595812
1613,-0.10291626617650906
1778,0.07169505314380707
1914,0.3476665358924009
1550,0.41892710960864504
1923,-0.04856201716136274
1347,-0.014200096053388038
1974,0.08068040379015602
1885,0.11624525458993151
1845,0.09588437474526428
2033,0.11924991777667789
1657,0.3399034352857024
1884,-0.03394125950200189
2136,0.10214952277068813
1227,0.06480134713271236
1325,0.05144783808397128
2098,-0.028216751441751262
1783,0.16369756158529447
1774,0.1792130117574876
1290,0.11655162166585344
1904,0.025024563412500565
1679,-0.19618734191192283
1285,0.04808993274812812
1643,0.13988142504673878
1740,0.06643378285131205
1954,0.23813087666633012
2120,-0.010632240387737486
1785,0.16824938004487008
1633,0.11614353746659242
1427,-0.19992409354305546
1985,0.14144752279065653
1630,0.15145395235214398
1298,0.07177886129693993
1441,-0.02363424977298794
1918,0.4151036563888853
1240,-0.0029228400542671566
1903,0.18340811913628632
1838,0.2542989825786126
2009,0.0798869948820011
1523,0.12552809234932288
1259,0.06123615753764196
1666,0.030601266821669425
1373,0.23592079706906607
1251,0.20019972304390524
1480,0.6605730771326874
1599,0.06559259512854589
1702,0.03800460077865787
1928,0.20527303408053724
1396,-0.35136497459505595
1656,0.1596164846253415
1711,0.049098910296007714
1644,0.026575328500841666
2006,-0.0035113188055049304
1406,-0.01032759948644226
1730,0.059654746341977864
1296,0.014611434945017909
2099,-0.0226785129114655
1888,0.1476869989221848
1557,0.17543379323751318
1542,0.2661872860802179
1368,0.039146214769862554
1446,0.09417403443802919
1865,0.15643996228253237
1775,0.08127534994944008
730,-0.7941267259294406
273,-0.5623208427280485
911,-0.46362699221524817
274,0.36828942528068026
619,0.18335050989318005
31,0.1315522889061756
795,0.022837189811940183
807,0.2602546486203541
751,0.23873768911268534
234,-0.46434888565990207
244,0.0347050668206221
299,0.22733684514841537
437,0.6407513691848716
716,-0.016967741959799998
617,0.15208491227688486
885,-0.07265647313879797
95,0.17582352607925053
750,0.4127967060600798
775,0.22250326677295906
784,0.2195084184471692
802,0.2364575784817744
504,0.024885619747653246
798,-0.7211088480871621
403,0.2642888612693974
658,0.21205517635849228
369,0.25193826700568484
