ID,TARGET
730,-0.9195775401449098
273,-0.145794557728888
911,-0.6165338018192277
274,0.47752789706003534
619,0.09138458984989961
31,0.25401638659343084
795,0.08454359295999003
807,0.2453816777452412
751,0.36201850122740714
234,-0.6077875912540017
244,0.06438895759547639
299,0.39670783808762417
437,0.34397266837250373
716,-0.00628511575579183
617,0.06367909150253392
885,-0.21237234554822557
95,0.29906367396893674
750,0.4868531583142706
775,0.2344630362764427
784,0.18394185396567203
802,0.4030408879635255
504,0.16601846561133793
798,-1.153464848116916
403,0.3626722299502436
658,0.2825221888697331
369,0.46452105583351305
52,0.243115740592709
513,0.20915245387185383
791,0.3339915628029175
133,0.13770233421075623
815,0.22436731570761254
824,0.2677755171859449
179,0.0020558773570657444
124,0.2722178998797055
471,-0.2797030153377928
255,0.1965252865281186
916,-0.29901981734286814
153,0.30667410157744823
284,0.3940967118503316
387,0.3353198973721108
508,0.14357007658659154
598,0.25621023984966884
323,0.29480232336050866
703,0.8321364148066134
510,0.3714275802537085
592,0.37188429651421606
467,0.5751538899151478
420,0.5576686034271943
537,0.2572757257990441
410,0.2645193266665531
425,0.6902821471924137
318,0.46131117207677896
87,0.5320390714853612
578,0.20693549171332637
863,0.08669939659316885
20,0.22187780074949956
602,0.4655699417767562
803,0.18779704277365808
151,0.09894278954741421
706,0.4019858449190319
763,0.3731997073879409
41,0.1729165761071033
484,0.25243334637182807
554,0.1571762241389546
203,-0.034897364171297955
56,0.25549823299658003
145,0.15932688068677614
461,0.4899841750241659
585,0.19707231614239692
604,0.34316175368809554
903,0.1572272861956822
679,0.5320585089189462
692,-0.026925376900797354
816,0.14319350917768642
887,0.4923224738363743
697,-0.7708097820400441
143,0.30684261617242575
64,0.3196245557338294
590,0.5278055132960143
528,0.3851852899451727
454,-0.6304037431153143
685,0.5742319190508023
413,0.21001775292067404
67,0.30981276979422495
345,0.12091220388778716
375,0.26463534495609575
418,0.3810380920290447
874,0.1350767262085668
596,0.38290022483478736
363,0.48745427364476046
60,0.2975808413922884
325,0.17676085457956175
104,0.25272639744023495
721,-0.3746405587873331
139,0.2246890015693824
897,0.3715141563312758
577,0.2480190487075961
75,0.23594025887367073
78,0.21079079966964007
73,0.24620416080994353
491,0.0714202665509094
213,-0.4307599474184585
539,-0.5551111090857276
218,-0.1739431301212141
625,0.34158850534062124
846,0.03968657645442465
810,0.172953523734956
222,-0.4435789013213359
125,0.42337441923545166
665,0.7351366440939573
261,-0.6801037423839308
804,0.14340159641553796
828,0.13600391524222696
898,0.5873093749640751
6,-0.07233090839841831
657,0.575867912915331
770,0.08608586300780631
445,0.6463865096329762
870,0.1632251204430503
734,-0.10119430187263387
683,0.5116511210877536
196,0.3722505666045455
329,-0.2625926473820246
126,0.20686578684394497
381,-0.2701837301684758
399,0.06751327832369478
88,0.5346742180280135
880,0.24646041507201372
194,0.4505343337898161
102,0.214795093609493
699,-0.5673898245428319
593,0.4093056653097731
564,0.3132351239479994
172,0.011465515447780105
483,0.1859615627459214
723,-0.4057632031302944
726,0.33334552353739044
378,-0.06110939744168475
385,0.19465610565017383
270,-0.06071489515938658
881,0.30648523590560245
30,0.22130649580817813
27,0.34814227573374473
700,0.49285961150059426
349,0.047093507632257864
530,0.2507493327012957
882,0.32617602301460047
448,-0.44712046995829047
773,0.1079443968779506
649,0.35054028996017506
177,-0.2581398485636487
228,0.47626955242532704
24,0.5017209832735956
431,0.022731942571710725
326,0.2656553787681393
131,0.07775771252922256
890,-0.18722312618502804
501,-0.15504757288382753
16,0.22351201146091554
745,0.021408610743264007
428,0.10021984141488892
495,0.362002807469647
778,0.13815943855070995
524,0.2826463599838636
341,0.20789833623529158
334,0.2853619659866861
123,0.4232907130236219
230,0.22878813816326693
629,0.2748120850520172
173,0.26555840684065457
893,0.20343262300783288
492,0.3485253523653204
384,0.3102412016046058
43,0.42188897224131067
121,-0.3377582607463816
