ID,TARGET
1115,-0.04143951009767933
1202,0.08334471659643272
1194,-0.09967704511174494
1084,-0.05298369486127729
1135,-0.05870736060514816
960,0.12797210259573902
1131,-0.11197941183976803
996,0.1517878962323103
1085,0.1087929030940997
1063,0.0198604019654802
1035,-0.1083976054517117
997,0.017187800969887243
1042,0.09687224686668866
954,0.19452523609927497
1126,-0.013923326905340538
1122,0.06272994846863672
1167,0.14533171838117917
1125,0.10545193734074182
1019,0.11804044306554515
982,-0.06247912673843823
1175,0.13156311693135592
1083,0.09633282230379271
1161,0.0926223121494016
1061,-0.06476511085381201
1044,-0.0781798913003462
948,-0.0012830533854495327
949,-0.2775528229906505
941,-0.356942980751486
1001,-0.22473542279566067
1190,-0.2171906066859851
943,-0.16631045471980468
1011,0.058204012279534895
975,0.0061402445401312275
1213,0.28597144287801546
1127,0.2549109260759462
1039,0.03438153343768701
1196,-0.10262614109776355
1171,0.06834731356358993
2028,0.26396895219220223
1746,0.13596380664307045
1608,-0.05930056644730069
1356,0.020467594894260494
2008,0.0016093805633400002
1390,0.049718269795980305
1337,-0.19045217254631996
1830,0.16381244169718254
1217,-0.1554422658495132
2037,0.007847025066857478
1989,0.06857483519880203
1984,-0.06592775322570682
2147,0.20900733364306112
1496,0.15528965066289502
1521,0.0526243023007356
1935,-0.06258604112568203
1994,-0.03461602058275603
1389,0.149935108244705
1433,-0.1126549092295048
1371,0.35041149193111265
1469,0.1457593279182366
1956,0.026681821523025295
1889,0.033994371718035495
1708,0.003596036130165056
2071,-0.03918649323779106
1407,0.19565048948994362
1339,-0.12017768234306209
1582,0.03808285180816424
1805,0.3132181702673652
1627,-0.1672732236832571
1570,0.2213637474440912
1232,0.10773858340103148
2109,-0.004419476713539483
1663,0.42555776026341363
1664,-0.07974404559366627
1590,0.11618454799181199
1465,0.22829387385171804
1466,0.257964238266759
1458,0.13512593099780157
1741,-0.42900886020413836
1245,-0.052860227645442674
1444,0.061769509552995164
1920,0.08687941325903435
1632,-0.05621894115672995
1439,0.010812618274057002
1358,-0.04471183148171969
1238,-0.1918284132961964
1551,0.14248336882452817
1404,0.14451402071907404
1789,0.22443947067945422
1393,0.12090523185309493
1668,0.056004091615812414
1264,-0.08081356800263315
2106,0.1499544633855573
1494,0.021218651078272917
2088,-0.16040356841300374
2030,0.18552661806029408
1642,0.06737418294163917
2095,-0.3132350252447651
1771,0.03392533603689944
1589,0.13602809876492813
1959,0.008808271954057506
1961,-0.1337601120060981
1760,0.25840271724566477
2116,-0.21142295766319236
1336,-0.1522898980335302
1824,0.10532178585087965
1574,0.18284936478213057
1223,-0.24490556711175282
1717,0.01814382531531496
1555,-0.011057361259475589
1998,0.06961237354008895
1691,-0.007682021238076049
1600,0.06864805216152642
1992,-0.12277159180232239
1958,0.202643838825221
1487,0.13249042822185197
2092,0.13441868367468088
1647,0.0838267855247494
1807,0.264748568815072
1650,-0.04714052048719076
1613,-0.2039206793313385
1778,0.05564335039297358
1914,-0.0073675145340264675
1550,0.026337774982900318
1923,0.15804357376133468
