ID,TARGET
1115,-0.03751621081954359
1202,-0.005721143360464114
1194,-0.04279055153024605
1084,0.10545741885420497
1135,0.13025235957352826
960,0.08778249421207944
1131,0.08099846784517489
996,0.042305426574102266
1085,0.15247437324083982
1063,0.18710349685198277
1035,0.08635570851316596
997,-0.0345749904544778
1042,-0.1355470103673074
954,0.021630539521561784
1126,0.4043449292150849
1122,0.05287723729313806
1167,0.029420329582585617
1125,0.17867337999620164
1019,0.053159020418503004
982,0.06482559419209726
1175,0.11190031102069672
1083,0.004215507651102495
1161,0.13816344385148738
1061,-0.06103350707404067
1044,0.05742173418251121
948,0.03287377359651623
949,-0.13203685874054327
941,-0.28696903060735507
1001,-0.18948214684331238
1190,-0.17253778638709
943,0.17977073961993656
1011,-0.08752161277093266
975,0.1163556803150281
1213,0.1446567904152271
1127,0.20521154064350852
1039,0.03381416564984332
1196,-0.2579740002456807
1171,0.023534378328590847
2028,0.34061901284457896
1746,0.03433134050494876
1608,0.15329126057526976
1356,-0.06302651049172525
2008,-0.05434798361756516
1390,-0.08685091219827143
1337,-0.1821132692717925
1830,0.2628793939793897
1217,-0.0844637618418875
2037,0.08118285639843201
1989,-0.031422172661302164
1984,-0.04608297078133903
2147,-0.021617812394384095
1496,0.46107164965642894
1521,0.0791400677243175
1935,-0.08579722864359482
1994,0.0033782209485652887
1389,0.04721299442756036
1433,-0.2681936112557812
1371,0.0694215577268744
1469,0.32822010271585333
1956,0.2984699961542473
1889,0.07393547014736496
1708,0.10634182203416526
2071,0.2642510834336379
1407,0.1963517773447319
1339,-0.009830683605658535
1582,-0.05474753028103202
1805,0.39671595426444306
1627,-0.24683715039081716
1570,0.10439769593625689
1232,0.13622711212260158
2109,0.09853079433845138
1663,0.4119065688014347
1664,-0.2375782458167968
1590,0.016597644651609
1465,0.16915430111278762
1466,0.09347745600458209
1458,0.08852999236104778
1741,-0.3079831687308168
1245,0.06463347296528052
1444,-0.0064666537406082745
1920,0.2929320471495366
1632,0.2319335895751708
1439,0.1142526411636468
1358,-0.02890346090686608
1238,-0.05565392945032224
1551,0.020574966737903426
1404,0.09226911322407343
1789,0.31131394792277256
1393,-0.027825033254483357
1668,-0.07468903486784581
1264,-0.0592846608494539
2106,-0.12688746688112118
1494,-0.2666580611777166
2088,-0.17875471892813638
2030,0.17498443490707075
1642,0.4934852494625835
2095,-0.34811320487688496
1771,0.31738655422686574
1589,0.112331688860424
1959,0.09677840556301533
1961,0.06741486984348426
1760,0.33737224300524965
2116,-0.2806175392611947
1336,0.06472213757635407
1824,0.06534445837893131
1574,0.14566418593882544
1223,-0.1983505510647797
1717,0.08025675459251616
1555,-0.005771604558528907
1998,0.08906475944721633
1691,0.05313470140726907
1600,0.0018937578213831638
1992,-0.03158624172727928
1958,0.17869254232721918
1487,0.3784199671363051
2092,-0.10395936602830166
1647,0.1013197179711111
1807,0.41804098066440765
1650,-0.3279450007152469
1613,-0.23283977502156727
1778,0.22074766912817523
1914,0.21568183415479975
1550,0.3639134133829603
1923,-0.00013484561466110213
1347,-0.011207301578539075
1974,0.08761303338494673
1885,0.20550195086833042
1845,0.2277601635909486
2033,0.18498312953175255
1657,0.3999779138955045
1884,-0.02860325786836823
2136,0.11108571784830838
1227,0.049907006265459915
1325,0.14291353481581545
2098,-0.0893456985926062
1783,0.3033064114482691
1774,0.006509628057516651
1290,0.11662464599581047
1904,0.04460226185517677
1679,-0.3845516277624709
1285,-0.038085630871121656
1643,-0.019374911670259776
1740,0.09386144291768264
1954,0.45084113616502847
2120,-0.05526397277083159
1785,0.1596392312779893
1633,0.4462119790297248
1427,-0.4803913391720005
1985,0.08029968198400557
1630,0.3133772142038342
1298,-0.002019512457335394
1441,0.041707570703475964
1918,0.27019987268203055
1240,-0.04193768564694775
