ID,TARGET
730,-0.527749905018483
273,-0.04761772951357526
911,-0.2297916797265549
274,0.22301598499956718
619,0.18376522220246305
31,0.26410476406945105
795,0.025194110120619145
807,0.3488681427373066
751,0.1355712589660471
234,-0.403501823563454
244,-0.03934366622245816
299,0.37838606641750866
437,0.18120908566851165
716,-0.008003724203776957
617,0.19299950840993196
885,0.001248929511788871
95,0.2682525571735896
750,0.14505932932017077
775,0.31643157434492136
784,0.33741882394547035
802,0.2359573751556498
504,0.17640320725353506
798,-0.5595215185942607
403,0.2730151229336889
658,0.1609700217511972
369,0.3886790685916979
52,0.26848172275778637
513,0.1683433169156242
791,0.368249710074654
133,0.05275896600546623
815,0.21568745821111626
824,0.24989678349207067
179,0.03319515768519206
124,-0.03598148404771001
471,0.03212580768350795
255,0.04766920397984249
916,-0.030116439780947052
153,0.11932224557799703
284,0.40149310116963294
387,0.24830160470222998
508,0.018779059169778983
598,0.16047676755501133
323,0.22762416649019102
703,0.3958290391089332
510,0.12558908129717025
592,0.3396235624388053
467,0.29806568366212527
420,0.27918373894498116
537,0.3586833864842331
410,0.051305432385289604
425,0.27413485195606996
318,0.30638197845251947
87,0.2350627900987119
578,0.3002085412614881
863,0.1403297944001699
20,0.1806672485493942
602,0.21776264679650253
803,0.16482583048597862
151,0.08493099572020509
706,0.11927130248086004
763,0.021235710032710547
41,-0.0181706147508246
484,0.265693193670459
554,0.2440345971878476
203,-0.11287500024057506
56,0.15086911151098192
145,-0.060024360190014336
461,0.3137312520621649
585,0.24068325968336324
604,0.16065679637004265
903,0.07724255806264495
679,0.23938770603962273
692,0.008503259638980382
816,0.25259808137408307
887,0.4157504661266894
697,-0.3826286557275821
143,0.25673816337480704
64,0.43312053519867544
590,0.42883711741801395
528,0.15368404242344372
454,-0.2406471617224436
685,0.31551671979225115
413,0.026083540295690474
67,0.1758292150524659
345,0.29986202262280637
375,0.32056383449854303
418,0.1452536988439413
874,0.20252251585921596
596,0.3427365974242941
363,0.2449024786698782
60,0.2395696796069215
325,0.2899390445484772
104,0.04900080015522308
721,-0.14686256377189844
139,0.19708576262803768
897,0.30393823197331915
577,0.35154830852707974
75,0.014158950404692727
78,0.372811659229047
73,0.18670602830427344
491,0.003940996173037836
213,-0.23871362881232322
539,-0.4503565535985824
218,-0.11654874481484989
625,0.2522837657769777
846,0.21301103458690077
810,0.07386048403235607
222,-0.2062039612828938
125,0.1220501021297768
665,0.5096730387164816
261,-0.3678183129062581
804,0.24136454773373045
828,0.056902701313985435
898,0.29574893994637474
6,-0.0049388852031760355
657,0.28827337389292745
770,0.25774288165201015
445,0.3064822319344493
870,-0.0013990207184580716
734,-0.15885456190443814
683,0.33541717656653586
196,0.2533667682131219
329,-0.17481105484217613
126,0.18818235765095023
381,-0.06033547343288534
399,0.12666333315520092
88,0.27949019408133025
880,0.018348851531279853
194,0.18501224635068997
102,0.11344857900225236
699,-0.23420747270799086
593,0.2039057875324175
564,0.2621853020493963
172,0.05079548821352815
483,0.2617262616974696
723,-0.13392419082459772
726,0.15869794465609857
378,0.06427080795012946
385,0.004547090117884955
270,0.15365527153095065
881,0.2545987071468783
30,0.30416811467991706
27,0.24287883540190994
700,0.12187071669062378
349,0.07954035945989293
530,0.4391329879893626
882,0.302523246277528
448,-0.07519288370472046
773,0.15181532103522216
649,0.15629208056465135
177,-0.025556598503270106
228,0.2776838963755567
24,0.26246401787155227
431,0.08610542943013405
326,0.2735140574103837
131,0.08962330379471872
890,-0.1378546056409537
501,-0.0967136565643214
16,0.14485670648954121
745,-0.04416963404300761
428,0.07299408161602536
495,0.328864739923943
778,0.20924754562900577
524,0.11981553373067357
341,0.2457600469554828
334,0.36535201205916135
123,0.10475382336874309
230,0.11908380265202033
629,0.22592793949687015
173,0.12278349038320115
893,-0.039891652680328626
492,0.2305493921262502
384,0.21949957874996878
43,0.3748194321673104
121,-0.29991451155500826
591,0.39087481382715444
704,0.3214039904045213
249,-0.0899806912908176
486,0.21959686038688647
339,0.07275674310923493
278,0.14355144207053905
463,0.10061544448075889
440,0.054488020659607575
217,-0.2790563483962651
191,0.2117147232513694
876,0.13078552412835578
223,0.20736839332123796
793,0.2047033945510977
707,-0.04345160945908752
271,0.3136294730713519
743,0.16893765780123293
569,0.360026403361161
758,0.2378867657920284
558,0.19337459312274774
373,0.3673107595402112
719,-0.08279921153960576
742,0.2403942647378076
782,0.31761348234730724
1,0.07626747437865174
188,0.0991826417078068
900,0.07253170994972702
855,0.2702672720606658
417,0.25589910918836833
790,0.2225161760702976
335,0.10563861891158002
225,0.008825879387726443
250,0.11034897140095659
555,0.31454403590434776
383,0.2467914545903565
69,0.3036059605784361
812,0.21754341910852387
109,0.23672743924776316
687,0.38462241236301586
11,0.3733801234425679
740,0.25323278615478606
80,0.3248985052335871
142,0.22440321420565004
768,-0.09581989726446691
174,0.1514553226107396
738,0.20132494821983474
264,0.35187776765361456
180,-0.11892230052168468
883,0.26766348714349075
242,-0.02878375611668027
792,0.23016579622816807
354,0.2881484504874929
452,-0.12372773089490113
427,0.12799248634623395
366,0.12145788475919234
35,0.22529588457426242
74,0.19787970452389755
698,0.11449455951127041
392,0.16859423757282044
155,0.01421860908066458
562,0.41427839786476955
414,0.07001661403991438
280,0.4537325810932847
157,0.1003227295185593
434,-0.13760226642118262
872,0.2954499488708586
814,0.1430667631676177
29,0.3651085559451991
447,-0.0034099810570388245
622,0.0642191801530314
374,0.41051882773328313
688,0.37660581530009907
669,0.24118465758549743
397,0.02264380949665598
920,0.04597593294008212
358,0.20851560476044778
514,0.2722500551910603
120,0.13454410452173823
573,0.34557663826048096
559,0.17835898877911496
416,0.196341009072534
614,0.2534547222211578
253,0.252359589769212
544,0.25394458489377425
48,0.2825539446303041
821,0.3000730837041856
904,0.3766619580002317
140,0.006629008162381378
589,0.1910872077683936
672,0.21092974054049318
567,0.3044730635928431
931,-0.877470424926984
82,0.24532665005474363
769,0.19238442999137462
7,-0.12749733999942237
152,0.026702303010407352
441,0.07699149693083214
211,-0.38085311097517616
475,0.11451907798457561
608,0.10347120738186164
190,-0.006934808623841271
776,0.3841956249952104
307,0.1434787504447202
22,0.25180403744669533
411,-0.06426925366001399
668,-0.02987737685988681
426,0.34399022812749724
525,-0.5862896321060109
702,0.4753490602103317
305,0.1750253191610461
450,0.282530276642464
817,0.3606605735076077
879,-0.16746612108325848
673,0.111317688155251
712,0.3824539212223973
