ID,TARGET
1115,0.09774184098116953
1202,0.07265540867793548
1194,-0.05536970220546078
1084,0.07498736348259291
1135,0.12977635510559749
960,0.1460206998446067
1131,0.1225905427608702
996,0.06930584420862819
1085,0.09424542989669747
1063,0.10137640807146232
1035,0.08443270743076603
997,0.048569035714161705
1042,-0.060042675649946864
954,0.09588199298132499
1126,0.15659653615838742
1122,0.12161627375266548
1167,0.11059932847563608
1125,0.12094833351076842
1019,0.06687071552222885
982,0.10650129141259912
1175,-0.05382364687102609
1083,0.06780820882590322
1161,0.11416969951728459
1061,0.06717376986089259
1044,0.08046157804384245
948,0.11005631706148442
949,0.06395864089275145
941,-0.09848533068312176
1001,-0.0646044906865863
1190,-0.14105438071187326
943,0.0798754888107639
1011,0.016127049935473023
975,0.09015416704242837
1213,0.11307503895283064
1127,0.12842639820065552
1039,0.06249809214764836
1196,-0.0166587001569828
1171,0.12226287543690928
2028,0.17346797039136813
1746,0.11668769682301969
1608,0.11318756420658356
1356,-0.018777846112596752
2008,0.11389375746861914
1390,0.04993212591739229
1337,-0.05734396637775058
1830,0.1251090068363892
1217,0.0688894424282438
2037,0.13940325456718627
1989,0.09156208502096683
1984,-0.022562008063407996
2147,0.061178770216810896
1496,0.20365695695987102
1521,0.14744814119410982
1935,-0.0402506529764233
1994,0.102671324294656
1389,0.09145067217221445
1433,-0.07586666496223551
1371,0.12118580289807286
1469,0.20228604032374733
1956,0.13077293564364004
1889,0.0960750594076179
1708,0.13995418148616265
2071,0.1300517325787486
1407,0.14263043753144825
1339,0.09073148557353827
1582,0.10086866562168276
1805,0.1666679952318485
1627,-0.09200128031467988
1570,0.13460124852119051
1232,0.08845489694322888
2109,0.025399657269180184
1663,0.08194317073069181
1664,-0.09349991969114874
1590,0.10860176130339054
1465,0.013739897701591258
1466,0.09853653617276738
1458,0.02631411755613243
1741,-0.08656687702629162
1245,0.08276352974275865
1444,0.13155917253236318
1920,0.15227425390875082
1632,0.11538761504809891
1439,0.13895230177791562
1358,0.09724318514292063
1238,0.0730684477838381
1551,0.117599565493381
1404,0.10000881448467688
1789,0.1534949310441759
1393,0.061215365098921004
1668,0.001581477188553157
1264,0.10716656449504877
2106,0.012268941812354661
1494,0.07669352862103931
2088,0.08379281490350377
2030,0.083781086230822
1642,0.161321960307441
2095,-0.07932161906935231
1771,0.1233001624222135
1589,0.11859760175471121
1959,0.10681019074753616
1961,-0.005971197316141583
1760,0.17862787031370791
2116,0.03838583760620861
1336,0.10058662772551438
1824,0.06792630396850381
1574,0.14545069835474606
1223,-0.0452919977407073
1717,-0.029752741795890214
1555,0.07355299949228902
1998,0.1285792171661524
1691,0.10227767100695682
1600,0.12897262913067611
1992,0.10701414133880513
1958,0.13467380952377156
1487,0.27120424283690303
2092,0.08551922754529896
1647,0.08551590814617337
1807,0.18570337033325096
1650,-0.12819472147203212
1613,-0.056341597562273166
1778,0.13584956820436714
1914,0.08852492575542623
1550,0.1653924856715037
1923,0.0004631544415788086
1347,0.07527713776256223
1974,0.12127410439600364
1885,0.16902267568990076
1845,0.10573649852943243
2033,0.15953195934031328
1657,0.182616913518291
1884,-0.010802515832841017
2136,0.105045692273842
1227,0.1074996484622458
1325,0.10557440714754823
2098,0.11911375960938105
1783,0.1481969069845267
1774,0.11763782090098696
1290,0.12258160059918172
1904,0.15651682516741666
1679,0.0009666321671975703
1285,0.11164567675159243
1643,0.09309028375741024
1740,0.08116177835806095
1954,0.14658765644388377
2120,0.13021074544154215
1785,0.14691922011500294
1633,0.12806495409418106
1427,-0.14408452416613537
1985,0.09922868922696015
1630,0.1440067450716263
1298,0.13351277064077052
1441,-0.04135905227524314
1918,0.1703405804566021
1240,0.09182216485991662
1903,0.1691860129881947
1838,0.08827496182430941
2009,0.11289991730126464
1523,0.12780759820692994
1259,0.10068050929060732
1666,0.13186511469561174
1373,0.15601067423994483
1251,0.17004190151394238
1480,0.27650084609045916
1599,0.1209538264275006
1702,0.1420093158250714
1928,0.14376978268525684
1396,-0.1326209559159929
1656,0.24568861882392667
1711,0.12867492608710823
1644,0.08869767142391034
2006,0.08116966907064405
1406,0.027596295491513087
1730,0.10694361671654032
1296,0.1205645630615964
2099,0.10562472950227217
1888,0.12581725596416138
1557,0.12941424316092986
1542,0.20154264312651876
1368,0.05871358768461603
1446,0.05619898162158088
1865,0.10944727436001857
1775,0.12737298491203802
730,-0.15726119124153887
273,-0.009601836790102791
911,-0.09135866153078631
274,0.15937454179283989
619,0.13559182040528892
31,0.1496667128466729
795,0.05810746448978072
807,0.14189895276968115
751,0.1225199100523873
234,-0.14687719210322667
244,0.03692999175066243
299,0.17472458169230026
437,0.24550632293499844
716,-0.0175082100951542
617,0.13825551495741337
885,-0.04370153318553288
95,0.19013920969709835
750,0.1897212617922076
775,0.14677720317769102
784,0.1526201311211603
802,0.17346396903581968
504,0.1310016783077453
798,-0.21458282137557494
403,0.14809767177215064
658,0.15908376197866658
369,0.1543462808720471
52,0.14718307154102517
513,0.13866016799509356
791,0.17355305416966024
133,0.08069351885887319
815,0.1646239924141702
824,0.16175041444023228
179,-0.026503878043476703
124,0.07661448442621185
471,0.01578658516087124
255,0.08069617210225132
916,-0.06341522125171711
153,0.17680429155300936
284,0.2021993304169067
387,0.2066709567088776
508,0.08147614539428143
598,0.13784255063846218
323,0.2064759259852272
703,0.20713127798857361
510,0.14992536167325196
592,0.19294221706293713
467,0.204984502715106
420,0.21822187894098174
537,0.14430791470408116
410,0.06550974922517998
425,0.23320080340805197
318,0.2339468803006196
87,0.22088422799492122
578,0.15442199953841051
863,0.12444211322655935
20,0.11792164826728949
602,0.15057091951394339
803,0.11368978953805146
151,0.08540411619693936
706,0.12708804166439994
763,-0.0017639391864158749
41,0.12307081629975754
484,0.19595541371814307
554,0.1842058552882806
203,-0.10873192735768106
56,0.1408033741178312
145,0.01801469680863005
461,0.15671685587951084
585,0.16628755559952332
604,0.16580706994676309
903,0.014380672308798734
679,0.2046096155084593
692,0.11988176595875559
816,0.1493163481550244
887,0.14231509478581583
697,-0.16608440932080187
143,0.16763108662773113
64,0.15326564993375438
590,0.20775236975066969
528,0.136716785673125
454,-0.19390627438695074
685,0.22438502626051013
413,0.13646202581676573
67,0.13371551418413224
345,0.1436870593719225
375,0.15089107547092914
418,0.16569415309845853
874,0.10876691240227468
596,0.2348044685982542
363,0.19279775211830127
60,0.20769577062596706
325,0.19327664599143005
104,0.08162573073897494
721,-0.14035766230400762
139,0.1539327204403786
897,0.12687357043776315
577,0.1350568527680655
75,0.08300491197709244
78,0.1619596935053309
73,0.14550977425368006
491,-0.04140217728888443
213,-0.11980660284607586
539,-0.0011743921644114252
218,-0.10369343379019469
625,0.15286594435691822
846,0.13423597223462733
810,0.08188649268781788
222,-0.15428736189415893
125,0.175245062248392
665,0.21631518573551145
261,-0.200684930966536
804,0.15731168830858155
828,0.008221015247738425
898,0.15690684235830976
6,0.036634123382064517
657,0.20892194155370059
770,0.12939686004402526
445,0.1966034393279969
870,0.035551878750066795
734,0.00340052094593693
683,0.1712958875411525
196,0.17963037038869073
329,-0.037997192335043645
126,0.10973588792566037
381,-0.09578881723288132
399,0.11663994708537612
88,0.20280148751997912
880,0.020087385198090946
194,0.13893513148481929
102,0.12737262631341797
699,-0.13131582373540093
593,0.16294312848683648
564,0.14355147499536314
172,0.07390099235088439
483,0.18851774828357803
723,-0.046539105907554806
726,0.15099973475303619
378,0.057426563139612655
385,-0.01081743456338613
270,0.13114730000100597
881,0.14262704390457082
30,0.12325661471940758
27,0.12737013610263737
700,0.189839171297995
349,0.07404643030398605
530,0.14813294989319348
1942,0.12176195556571962
1699,0.12532484765870422
2020,0.12712187997204002
1793,0.11357335179354225
2086,0.007178232529084838
1744,0.0958483606837666
1755,-0.0003092332413496962
1243,0.09539882747599412
1355,0.11527077623082378
1812,0.22184072811372185
2113,0.0981924997036549
1477,-0.17836115569339822
1939,0.0014119157711839497
1486,0.09980226239727974
2097,0.10717354755857404
1670,-0.1372565587262945
1561,0.11885665033931725
1289,0.11379817159647436
1986,0.10012246864384945
1545,-0.006042607508693509
1677,0.12484872545991982
1809,0.13509980798444757
1000,0.04835072806968675
1913,-0.1103430501151211
1565,0.047199323527412275
1246,0.09183877059239903
1036,0.13587187493322972
2031,0.14220511743793912
1283,0.10004291805667956
1429,-0.08233829404491977
1410,0.10999965992128498
1029,0.12211362988176247
1318,0.10457665499368418
2032,0.13361449051811214
1434,-0.09019762702179898
2044,0.0056969608362099355
1291,0.05144977608404835
2011,0.03132145620143005
1937,-0.09974180699438431
1320,0.053702929046526716
1901,0.18566760796223836
1881,0.17518378929434159
1661,0.17295392787042962
1257,0.11510744817981039
1950,0.0368037124421773
1412,0.14481033106655336
1818,0.13399099283612537
1707,-0.06455495793979629
1388,0.07658643314553262
1541,0.17062928488525067
1700,0.1304890962405562
1129,0.11122040357408944
1342,0.0635043186638975
1276,0.17294196627546718
1206,0.05581951736397243
2090,0.07185304802226507
967,0.021730716899386632
1597,-0.06617355169299943
1591,0.10459788423067393
1615,0.09062910187891922
2096,0.005661809312946853
1294,0.12726650449408125
1915,-0.08413422340089441
968,0.07855728491604619
1222,0.015293504717969517
1579,0.16733834405466286
1841,0.12233537508042405
2132,-0.020696508613805925
1873,0.17438956636719993
2114,0.10936387728332546
973,0.1513167966216424
1899,0.12175430913958378
1634,0.13164442978139296
1916,0.16246035779266174
1729,0.10219951946963982
1304,0.17277108991219575
1780,0.10981692977507163
882,0.14952918085916195
932,-0.1242863897691164
1034,0.07785677030801896
2014,-0.1627027324259286
1026,0.07856463986947254
448,-0.10316680682794757
988,0.03356940745970888
773,0.1274756169862052
2101,-0.04433129878146705
1367,0.05387818446946887
649,0.13507359227802287
177,0.05837810398172292
1062,0.13292641909519692
228,0.18015407949542045
1010,0.039860161358463334
1047,0.07374330875326908
24,0.1350394958105744
431,0.09268304941204336
326,0.2227678686867107
1002,0.025438976102818145
1874,0.141244558055736
131,0.10947771020731807
890,0.011547724009108418
1801,0.14885620259829022
501,-0.06872200401163214
16,0.12195082491487963
1158,0.0636504339330182
1653,0.25125311679868223
745,0.02270846986461726
428,0.07535580492703019
495,0.16944218049828186
778,0.1382080041422542
524,0.1126417391919124
1460,0.008739435939003795
341,0.15584301403155926
1489,0.007528824506545351
334,0.19839222128286155
123,0.11659348011887563
1946,-0.09923477216904128
230,0.06993898068816107
629,0.13217996473752014
1626,0.058202115213648105
173,0.11599915431543091
893,0.03216517410286397
492,0.1703762870385579
384,0.17362759041725284
43,0.15556631470458948
121,-0.09893858685904294
591,0.20980879346200354
704,0.21065213427209528
249,0.04130164798070584
486,0.1423991585054838
339,0.11247230711614417
278,0.08259525488075542
463,0.024975965161583777
440,0.24256178198312447
217,-0.12072159189703191
1349,0.05259679746378546
191,0.1643579123494233
876,0.12337256467518642
223,0.16176095562894374
793,0.14837357020108297
1820,0.1422967851664602
707,-0.02348716381454058
271,0.2939329141070377
743,0.13768358765870609
569,0.17738681988928356
1236,0.08129298618911097
758,0.15487399867356513
558,0.1376707515513704
1154,0.11526331211321014
1311,0.15573833537909132
1932,0.0090432009159047
2119,-0.0010245746133164535
1107,0.09258002676070985
373,0.169421236611698
1619,0.0921914780284091
983,0.11653626300565934
1082,0.14664623616645567
1058,0.11975374162634961
719,-0.07265674006107775
742,0.15856593055316204
782,0.16395430645398712
2079,0.10451266958522469
1,0.10475761097755223
188,0.08367580053825113
1966,0.15219408702710815
1038,0.09128195378898778
900,0.07432110540880163
855,0.16023029641741476
417,0.17190072383001326
962,0.08992371063935391
1687,0.043544396162949243
1835,0.10721701149218939
1369,0.14773270136850317
1629,0.12009015027562936
2103,0.10312583619878492
1041,0.02414520606940833
790,0.12736228010393386
1585,0.11889695990122864
335,0.15070841389496153
2040,0.1338626554267664
2023,0.11493123499412461
225,-0.06319792876200611
1361,0.012374852543553319
1490,0.13401993669502724
2019,0.0793644469896642
1087,0.11430413308808013
1594,0.03736987339002165
1074,0.09639854254705234
250,0.12705055648638786
1601,0.004215656503843243
555,0.15678134046247094
383,0.17037418840537003
69,0.14771592531313524
1164,0.14601078083320435
2018,0.15221191731025188
812,0.1895511427172814
109,0.14426946166230972
1043,0.13280640629748236
1112,0.04501202726658429
1181,0.09277473964626015
1922,0.10857817453213363
1184,0.05049215282422008
687,0.20745741901173165
1280,0.11631880595106625
1683,0.18082748433987778
11,0.1439379876858718
1979,-0.0120942823343404
2127,-0.06484447856851414
740,0.1687383056843837
80,0.1598744214977688
142,0.1465037444967044
768,-0.019611952100840033
1539,0.17373226977720824
1210,0.04939220440487588
1155,0.07695591972602588
174,0.07884661881312706
738,0.17255838156515962
2026,0.04555285639504816
264,0.3080823244359387
180,-0.15016234363372813
883,0.13902658118310546
1908,0.11418652744346908
1359,0.1197864286311971
1268,0.12298260311463144
242,0.03179122096941162
1114,0.09367461998974985
792,0.14065834282692655
939,0.11908513148048247
354,0.17024371929264515
452,-0.0545523238486601
427,0.12208101520112397
1151,0.09877616174417106
366,0.13131190494917527
35,0.20401919884296144
74,0.1571700797760523
698,0.10005248569986921
392,0.16187200367520183
1895,0.15680678953211064
155,0.12400777546040508
1720,0.11717998715602049
1806,0.18664004107042131
1272,0.1084975824604723
1753,0.1188622113306228
562,0.1608616781806619
414,0.162234527966594
1636,0.17146803248315234
280,0.2433926581905962
157,0.1739929696624924
434,-0.16204346057517138
872,0.1267352372202445
1808,0.16595379860078746
814,0.09481362159818522
1833,0.11254753827444364
2062,0.11683916208059109
29,0.11457456688380156
1724,0.06119881324090219
447,0.05074302243009245
622,0.11786975065688321
374,0.1577638250354471
688,0.2022162911380268
669,0.21551928814256657
1303,0.17369028511219498
1919,0.15448788626243168
397,-0.052084749301191086
2007,0.13860458341839618
920,0.11898410039119023
1395,-0.03408765006366385
1247,0.10677677461783389
1603,0.16723215828358912
1814,0.110252745844036
358,0.17590546771914767
514,0.14560976082419808
2000,0.11937910124409519
120,0.1289045440824423
1991,0.10624456046301133
1438,-0.12700464291920477
573,0.19376896079449119
1967,0.09418630344119155
559,0.1623493484543949
416,0.16133130869833767
614,0.15255928755774212
253,0.2497325739421252
544,0.21583086239045668
1794,0.13978381432891393
48,0.13347102440851305
821,0.1738334676383339
1770,0.17822337762715046
904,0.17208189413406674
140,-0.009287138698823444
