ID,TARGET
1115,0.07656226375358557
1202,0.07729025244312401
1194,0.00654164290566446
1084,0.08115675800964263
1135,0.10722834062950018
960,0.09893004943356125
1131,0.07242540953445427
996,0.06381108510756928
1085,0.08981905299295881
1063,0.08050536687133052
1035,0.06748933639437202
997,0.02894794345094929
1042,0.008788777701396827
954,0.0822816409668963
1126,0.21721443310706903
1122,0.12042978939936327
1167,0.14266904891394686
1125,0.13035793963039904
1019,0.09848425269927544
982,0.07957059337048256
1175,0.03107565729345004
1083,0.07434842070885775
1161,0.11031933063278188
1061,0.07590284565093797
1044,0.06878589084671616
948,0.09257264891094702
949,0.06566179699329901
941,-0.040425986729497654
1001,-0.0036990807779749
1190,-0.042753005412721506
943,0.0665762346173216
1011,0.03969878969028597
975,0.0628548642152982
1213,0.10758665412584043
1127,0.12399279503861947
1039,0.06498411517165946
1196,-0.0033365657509146773
1171,0.1260583309120313
2028,0.16101993708538068
1746,0.09116113369531695
1608,0.08226036579742088
1356,0.01867780616287995
2008,0.06389551078511657
1390,0.021997930139599664
1337,-0.01052982411247426
1830,0.11925460353787044
1217,0.0628564056890035
2037,0.08264215767520244
1989,0.057986238640118065
1984,0.02496111596739331
2147,0.06174274530423415
1496,0.17920380874636926
1521,0.1048288038446343
1935,-0.00971163139300589
1994,0.08414727333516553
1389,0.10667294795057007
1433,-0.04894005175216995
1371,0.1374413624688886
1469,0.1492238208130226
1956,0.12707880512697545
1889,0.07424600978299972
1708,0.08103584786408342
2071,0.09992827599165706
1407,0.08444777244881436
1339,0.05252065591886943
1582,0.07880694398967798
1805,0.17465898101730676
1627,-0.048675133542597615
1570,0.09807539496532891
1232,0.0860027588693523
2109,0.022913622026914396
1663,0.08571574495772645
1664,-0.005403510839531472
1590,0.07976087561027577
1465,0.0667463846735151
1466,0.06930236197274398
1458,0.04478487411674821
1741,-0.0330107016647703
1245,0.05517510931576969
1444,0.08927398088967313
1920,0.13029205486008097
1632,0.086318344420264
1439,0.06682193809943816
1358,0.08422948691455265
1238,0.08287213534886449
1551,0.1162027494019505
1404,0.08550055146889902
1789,0.11759256111423558
1393,0.06572867698472469
1668,0.024177378920409068
1264,0.09399562642658778
2106,0.015680355857084688
1494,0.12575093451534952
2088,0.0004041150385877684
2030,0.07268451317199616
1642,0.10852241444902253
2095,-0.030275104403936923
1771,0.09338212447033079
1589,0.07330551271952135
1959,0.08482583887194846
1961,0.051515908414332866
1760,0.16792098173044262
2116,0.00024753236986695126
1336,0.06267704157622907
1824,0.08132469019750088
1574,0.10236359610707316
1223,-0.013411456398663993
1717,0.03616735715727878
1555,0.061730308775496776
1998,0.09243620439089176
1691,0.08361439045208771
1600,0.08412740854974014
1992,0.04875175963857703
1958,0.15603382764084467
1487,0.20456159306706184
2092,0.07694391384417784
1647,0.09865643717203741
1807,0.16120942903748656
1650,-0.0581498888728712
1613,-0.02461767072022568
1778,0.09743411833268581
1914,0.10192671799443487
1550,0.14925683469329099
1923,0.08806685735386414
1347,0.0341656432215078
1974,0.09263773974791156
1885,0.12875463116766597
1845,0.10875693230528823
2033,0.10240708184273548
1657,0.1180844192395811
1884,0.07138542720892711
2136,0.10632962549661121
1227,0.07818113527205407
1325,0.10994043581404896
2098,0.05225777229504585
1783,0.11315551720642068
1774,0.07602297458224509
1290,0.11090675984470069
1904,0.10427070076542375
1679,0.022700343697692874
1285,0.07864216044438974
1643,0.13470746125320088
1740,0.08753141065470851
1954,0.15408682231946103
2120,0.0480405027732231
1785,0.1438111985218683
1633,0.11392117036679807
1427,-0.0819739172576838
1985,0.07591971658297891
1630,0.09427757323711297
1298,0.0891445951644733
1441,-0.004773467362858108
1918,0.10561515219319066
1240,0.03959038123594339
1903,0.11880314875956308
1838,0.1045335982605769
2009,0.07856044505100204
1523,0.0742054187393791
1259,0.07448975148889052
1666,0.09101791880318827
1373,0.1174894715933862
1251,0.11622851261335686
1480,0.1742797368564333
1599,0.10548874406782278
1702,0.11787299236313908
1928,0.13127031385161048
1396,-0.04374275864260513
1656,0.20966686903483067
1711,0.08006660524364494
1644,0.07902745609832375
2006,0.051925040035404095
1406,0.07303815231040503
1730,0.06815507907997063
1296,0.04273237418728727
2099,0.05028780197657917
1888,0.11179706925061826
1557,0.06243092254569804
1542,0.14470577920470593
1368,0.0862175495606319
1446,0.0684127639691754
1865,0.09559767821470669
1775,0.10225368466706444
730,-0.17377984095061494
273,0.05848554857480863
911,-0.10362440562944333
274,0.14486243653056013
619,0.11476129208979952
31,0.13968114403994464
795,0.0719617296569395
807,0.15909361561862323
751,0.13696770412300777
234,-0.13492418831534242
244,0.05776875832698161
299,0.16897132712919719
437,0.20549776513771625
716,0.0012718121878182442
617,0.11278496496335404
885,-0.011131132866894475
95,0.17154944594591898
750,0.20188147708300042
775,0.22161202879647804
784,0.19521439465848583
802,0.17789129474237622
504,0.14268745120060358
798,-0.1423655185442244
403,0.19533986265635678
658,0.14935137309296928
369,0.16662400511748246
52,0.1289817537113133
513,0.15737617079226696
791,0.17069020839777793
133,0.11543758367473861
815,0.17172396508811733
824,0.15917909986952164
179,-0.0036068329669941696
124,0.07907533903350288
471,0.019969566492396215
255,0.10758447644666201
916,-0.044073262970247384
153,0.17373596430692337
284,0.18877852055517158
387,0.23234801602013086
508,0.09878832686792142
598,0.1202882526342465
323,0.24861932885305446
703,0.29290160214830296
510,0.16388228888972223
592,0.16601369414922165
467,0.2336911408612425
420,0.2441002936968252
537,0.15418468262759294
410,0.057633026814522606
425,0.24941814511561547
318,0.246606107419614
87,0.2924866496050116
578,0.15027155833992373
863,0.11532914203102124
20,0.10946618561828833
602,0.1582767168007428
803,0.15607246889147028
151,0.10418307822595352
706,0.12690903849401816
763,0.057946501154091855
41,0.08754818143369561
484,0.19783849106924695
554,0.15660698793494843
203,-0.028471219479112686
56,0.125035979279352
145,0.04760008974355854
461,0.2047539753430907
585,0.17902249685027977
604,0.18005450108146898
903,0.05749507203051761
679,0.24672655557063156
692,0.09179004396151616
816,0.16760676620046788
887,0.1891655800632162
697,-0.18988779318313376
143,0.18330727458556945
64,0.15663418207405624
590,0.1673657966932201
528,0.1466531668154602
454,-0.20813017632899367
685,0.22317488507017474
413,0.1176307389513408
67,0.16997271033110567
345,0.16508202750422815
375,0.2011919399892647
418,0.18184753437034318
874,0.09559710761042922
596,0.20568118344720665
363,0.18940090274920823
60,0.1796478113825637
325,0.24531276364941015
104,0.14526430869226253
721,-0.10550480320447991
139,0.16643803386825162
897,0.19703588693296054
577,0.15866800993566904
75,0.12310612559408098
78,0.1780984389066438
73,0.13804745819724917
491,0.005903280336422484
213,-0.10325064244672713
539,-0.02955978834331731
218,-0.04643499068670787
625,0.14952787056618283
846,0.1026457575245743
810,0.08712756481497118
222,-0.1314326475777887
125,0.15210460275023735
665,0.29554163866744876
261,-0.09109604214290276
804,0.16065028870781187
828,-0.0025856511842321517
898,0.20544237505852658
6,0.05024089776480434
657,0.23657583142420605
770,0.145204113179954
445,0.22644543270423567
870,0.06255190118222737
734,-0.005527916946010569
683,0.23089545836644396
196,0.18051215086458416
329,-0.0031383606725082502
126,0.13150770213395463
381,-0.07806791780682881
399,0.11078219663886149
88,0.28366230643453083
880,0.03323123431867819
194,0.15515882691827126
102,0.1318719095646566
699,-0.1698093513359311
593,0.12681367365259522
564,0.18103403617187555
172,0.07554693703125115
483,0.1955062977033291
723,-0.08057265047767426
726,0.16423578986987525
378,0.07598299573443829
385,0.0018387008344791095
270,0.09378450188600164
881,0.1981521602943204
30,0.11399816972413399
27,0.12897466661170648
700,0.15014739813325412
349,0.09218315203071047
530,0.16776890125017313
1942,0.0978522429003853
1699,0.11172647624766803
2020,0.08900314399523492
1793,0.09813920551096574
2086,0.006188912351219308
1744,0.070319696101464
1755,0.0165372954928229
1243,0.07454468331759873
1355,0.06853322958811732
1812,0.21876966123321917
2113,0.07118277996561832
1477,-0.052721207683524535
1939,0.03721269829154696
1486,0.11093669316275309
2097,0.05839853962642924
1670,-0.06816013340784971
1561,0.08637851143700835
1289,0.11248322423891928
1986,0.07032722228711435
1545,0.053095326304894365
1677,0.06363259367847757
1809,0.0962329670178266
1000,0.08977776846406099
1913,-0.048305980147024224
1565,0.07700630622877917
1246,0.08452244939207738
1036,0.09222012243228553
