ID,TARGET
1115,-0.022010488959136952
1202,-0.8240006722155625
1194,-0.1998762584802773
1084,0.1352519294092263
1135,-0.11266264956846843
960,-0.07654559604942651
1131,-0.0916863837434266
996,-0.022664611647515407
1085,0.09974290117488838
1063,0.15890674786098963
1035,0.08187355276500968
997,-0.07114016780212291
1042,-0.10852279613951712
954,0.00029814134167490704
1126,0.2145799089919211
1122,-0.0024200000579366722
1167,-0.17469546000327674
1125,-0.3949084527762462
1019,0.12046954317587051
982,-0.030081863626520558
1175,-0.016260427858079726
1083,0.012294885811935904
1161,-0.3307638352348396
1061,-0.04716388688566668
1044,-0.013359870875118151
948,-0.013954400426798201
949,-0.587925676619871
941,-1.0620694967233264
1001,-0.18069840207764923
1190,-0.22044781996775437
943,0.053749696872780466
1011,0.12800801045765778
975,0.02886389905430567
1213,0.09172832489073986
1127,0.21704735414026333
1039,0.0041971123294440825
1196,-0.2544795733070193
1171,-0.07881077342744514
2028,2.398110146175928
1746,0.005391587984234409
1608,0.06959527777489415
1356,0.021044849746961657
2008,-0.15270796615512672
1390,-0.05927243238529161
1337,-0.3516286054778601
1830,0.5184297078929048
1217,-0.2998563941776739
2037,0.0043018574333586095
1989,-0.0017407144547275854
1984,-0.09085687468414151
2147,1.4453997153746392
1496,0.8646409065192932
1521,-0.07004328303185871
1935,-0.050194272766719894
1994,-0.0006050162783811945
1389,-0.20032936790745792
1433,-0.11751609032350491
1371,0.07242298677891555
1469,0.2732207413727975
1956,1.0450643248158287
1889,-0.025770910670901113
1708,0.021340161467220453
2071,0.36530513310017565
1407,0.14365145687381894
1339,-0.25509412246079516
1582,-0.07042452262049148
1805,0.741415828914951
1627,-0.08751376451784701
1570,0.03220825571549767
1232,0.15990996115674797
2109,1.6126112135382662
1663,0.5064174532155524
1664,1.3237386855330937
1590,-0.02039991975567208
1465,0.14883891775323688
1466,0.13108435883370576
1458,2.6235750592073344
1741,-0.47748901917442155
1245,0.0715178478782546
1444,-0.20091469711190327
1920,0.07369919202891151
1632,0.7726970918015883
1439,-0.008800464518714076
1358,-0.03251113440988373
1238,-0.062217648502375635
1551,0.1978465305567002
1404,0.048425623425125026
1789,0.7632778514606917
1393,-0.1845531528927364
1668,0.1254622023726129
1264,0.01180912813187252
2106,0.09124681289142991
1494,-0.8331254136562664
2088,-0.4162400896722722
2030,0.27068033853876644
1642,1.230295742710234
2095,-0.5376490333463887
1771,0.9787693944520175
1589,0.0388925163378558
1959,-0.14791040875151704
1961,-0.18874950385794192
1760,0.7690052457990817
2116,-0.41364687399301714
1336,-0.10508171062206809
1824,0.11977549077570708
1574,0.029931306279781293
1223,-0.15840068368741575
1717,0.008101139836566419
1555,0.009239048085692704
1998,0.03562994334342607
1691,0.022189016785396483
1600,-0.01566431588693027
1992,-0.025279730430589772
1958,0.08877215505901288
1487,0.4363335017741368
2092,-0.28668748458195087
1647,-0.039228277343658115
1807,0.5518434890940621
1650,-0.07144674472345829
1613,-0.41811917737297805
1778,0.21637107839434183
1914,0.27116928597628853
1550,0.6237777727131009
1923,0.05227299425319255
1347,0.15425776577517922
1974,0.005527004389067005
1885,0.10359585413999628
1845,0.057711640984660306
2033,0.11029627028546717
1657,1.4081218070265684
1884,0.03925605254965838
2136,0.4926603924693247
1227,-0.021912708318741553
1325,0.04791502555415191
2098,0.0683573689257538
1783,0.4647633478393871
1774,0.10650286660088067
1290,0.09302356746055392
1904,-0.31412583970833685
1679,-0.6896993610335319
1285,0.0209380433752169
1643,-0.17325863536531783
1740,0.057451657650836006
1954,2.7420709507330163
2120,-0.48794283759346496
1785,0.353683032099027
1633,1.1358119549982466
1427,-0.8061587998671101
1985,0.15917829308292056
1630,0.06943189506646424
1298,-0.033158661158083726
1441,0.011410451301500516
1918,-0.007150081137739531
1240,-0.18842379254846026
1903,0.003568589477247074
1838,0.3725366125279856
2009,-0.21581677631023535
1523,-0.02212927317181609
1259,-0.3418578057877579
1666,-0.6921235781327616
1373,0.08821900966118956
1251,0.7407923328521285
1480,2.1397788026336975
1599,-0.03651141177288995
1702,-0.1895490155106056
1928,0.17729342402009463
1396,-0.38083073021858854
1656,1.54263204070549
1711,0.04621281688803664
1644,0.05068212715977359
2006,-0.2526051615725315
1406,-0.008407438311822996
1730,-0.10537325655288503
1296,-0.023242996781323595
2099,-0.10131440693081319
1888,-0.07171671376848647
1557,-0.05174045993211173
1542,0.3629407511216555
1368,-0.028081592115193735
1446,0.272322513182745
1865,0.09116168653583506
1775,-0.0731221757327882
1942,-0.04538614697693752
1699,0.019560429214806538
2020,-0.037846935156583404
1793,-0.004569236008718077
2086,0.034299303122874214
1744,0.04762220629077757
1755,0.05138481508290227
1243,-0.15483131154557994
1355,-0.08009639464932161
1812,0.6359932129538857
2113,-0.25710116146287393
1477,-0.27816233958488307
1939,-0.1093961969098396
1486,-0.09915850510720339
2097,-0.13958659033454854
1670,-0.19293158473667327
1561,-0.12863166162512626
1289,0.10595836936092513
1986,-0.040403188473786135
1545,0.2698033772334152
1677,-0.13258293941836075
1809,-0.13254392762081274
1000,0.08242155577317721
1913,-0.08262721036295134
1565,0.2902199277606175
1246,0.5001864460580017
1036,0.07780337353401916
2031,-0.002923389343952207
1283,0.3161005348881765
1429,-0.05553267435889325
1410,-0.12226042735430137
1029,-0.08482825332141994
1318,0.045526319967695524
2032,0.4011065728207854
1434,0.00261524604575593
2044,0.15159127505777634
1291,0.18134137885595003
2011,-0.3590359783513001
1937,-0.07048234325260418
1320,0.030266314148449058
1901,0.4275576111396541
1881,0.6027924243813052
1661,0.15238007444816656
1257,0.4343625229111313
1950,0.18765534626066463
1412,0.19721670325984464
1818,1.9333007477316346
1707,0.1078988805548079
1388,-0.05306530532679899
1541,0.20646365005051792
1700,0.10894432938967433
1129,-0.07428299804467758
1342,-0.01433757890038212
1276,0.31303966959270324
1206,0.33148768730423633
2090,-0.5187279099637389
967,-0.09060140992091739
1597,-0.31323131998144715
1591,0.03098043016980494
1615,-0.22866311877472487
2096,-0.23309066751175578
1294,0.13037562337762862
1915,-0.035678742818050446
968,-0.06645682816622292
1222,-0.02263993966620505
1579,0.24968046843790492
1841,0.022447991490146833
2132,-0.1971920328208585
1873,-0.4501178130848972
2114,-0.23493675446264828
973,0.08534159719758357
1899,-1.3760342536263008
1634,-0.013708416832427042
1916,1.149269790704706
1729,0.08454686904524499
1304,0.18560129958140303
1780,1.07262750372332
932,1.4572811815575442
1034,-0.13413241377975682
2014,-0.2932569037255435
1026,0.40169704098010955
988,0.012294032879002196
2101,-0.33235920903209665
1367,-0.022094679900526045
1062,1.2477536976518497
1010,0.058081595978941566
1047,0.048741785468938634
1002,-0.07003782770571106
1874,0.048602947212190876
1801,0.08758274572138303
1158,-0.16025892929242203
1653,0.9685767622825657
1460,-0.012796347585463785
1489,-0.3122079053708125
1946,-0.6440541123625574
1626,-0.11556444747012277
1349,-0.2575357232180456
1820,0.07459573660959119
1236,-0.02288359657414071
1154,0.38156895873719576
1311,0.12520112075541318
1932,0.2546151304073839
2119,-0.10570636745995639
1107,0.024789967536057368
1619,-0.13899937847286392
983,-0.17417097842942167
1082,0.008368621483579778
1058,0.05167127784265884
2079,0.07533038948658605
1966,-0.13832725328240741
1038,-0.028364942736093992
962,0.009532907032744942
1687,-0.026514715972929873
1835,0.16847643695706552
1369,-0.1184300651960593
1629,0.1888928301118341
2103,0.002423892576917319
1041,-0.06101800676873946
1585,0.18411638508245765
2040,0.04200189229563758
2023,-0.15402470819249447
1361,0.5496442157299035
1490,-0.1569199583208411
2019,0.06615360230663309
1087,0.034032119426654156
1594,0.06910406543803484
1074,0.005583718285269821
1601,-0.02618974253828391
1164,-0.017260907946545095
2018,-0.12078341264879741
1043,0.17962668251236907
1112,0.29811578878585693
1181,0.01487915125680791
1922,0.24412765607080827
1184,-0.15919935247551992
1280,0.18140400191565612
1683,-0.09585282121807641
1979,-0.1013025839822163
2127,-0.23926023497623455
1539,0.24770553774691778
1210,0.40332851930675523
1155,-0.33512689064305806
2026,-0.23297670501244752
1908,-0.026618667286130267
1359,0.044053570855474164
1268,0.013037146479916776
1114,0.12641775336468036
939,0.11974771340054845
1151,0.0720961879592872
