ID,TARGET
1115,0.017778786
1202,0.019935735
1194,-0.061685797
1084,0.032080524
1135,-0.07687704
960,0.047007374
1131,-0.00074019376
996,-0.032591265
1085,0.20025955
1063,0.058000244
1035,-0.03117513
997,-0.023211872
1042,-0.13958423
954,0.0032599594
1126,0.011843281
1122,-0.004776059
1167,0.06771084
1125,0.056787677
1019,0.06718482
982,-0.03809824
1175,0.069855824
1083,0.025041895
1161,-0.016379256
1061,-0.089065924
1044,-0.05913161
948,-0.07008422
949,-0.1210789
941,-0.4238121
1001,-0.1467995
1190,-0.21389493
943,-0.04803048
1011,-0.06615888
975,-0.07553557
1213,0.13821149
1127,0.33831573
1039,-0.0484465
1196,-0.08026102
1171,-0.080941066
2028,0.15022439
1746,0.078477874
1608,0.10137726
1356,-0.09987874
2008,-0.08406189
1390,-0.046410933
1337,-0.092370585
1830,0.08381157
1217,-0.14589699
2037,-0.08616704
1989,0.041793507
1984,-0.057813536
2147,0.23290178
1496,0.02865634
1521,0.02965574
1935,-0.12115794
1994,-0.061203316
1389,0.031909984
1433,-0.22297283
1371,0.16278113
1469,0.5195392
1956,0.1047839
1889,-0.09528048
1708,0.031450257
2071,0.116350405
1407,0.26663315
1339,-0.15296246
1582,-0.083937824
1805,0.43786407
1627,-0.21157272
1570,0.020943236
1232,0.03008919
2109,0.06366658
1663,0.2640885
1664,-0.12974113
1590,0.00962505
1465,0.12417097
1466,0.27449533
1458,0.11047869
1741,-0.2490486
1245,0.028359594
1444,0.054174885
1920,0.15570848
1632,0.0021824343
1439,0.11941935
1358,-0.019853368
1238,-0.09890392
1551,0.08891987
1404,0.07229759
1789,0.4275121
1393,0.02919085
1668,-0.011337094
1264,-0.06411191
2106,-0.09556808
1494,0.15150425
2088,-0.2610508
2030,-0.0020248408
1642,0.18215515
2095,-0.27067545
1771,0.059007
1589,0.07396426
1959,-0.048467845
1961,-0.083836235
1760,0.014867425
2116,-0.2606848
1336,-0.11950407
1824,0.018563017
1574,0.083769396
1223,-0.2209909
1717,0.100416794
1555,-0.016673153
1998,0.0252078
1691,0.029007059
1600,0.009058385
1992,-0.15935417
1958,0.22852989
1487,0.21189603
2092,-0.09610925
1647,0.06353088
1807,0.21121398
1650,-0.094453655
1613,-0.14435364
1778,-0.053124834
1914,0.25861952
1550,0.05363621
1923,0.18453075
1347,-0.13117492
1974,0.052660745
1885,0.13374892
1845,0.2883702
2033,0.104510725
1657,0.16630839
1884,0.09576247
2136,0.3425506
1227,0.06292073
1325,0.037455786
2098,-0.20250383
1783,0.2389619
1774,0.1325612
1290,0.014149298
1904,-0.0565955
1679,-0.325937
1285,-0.032620925
1643,0.09768374
1740,0.12887989
1954,0.25755876
2120,-0.26873696
1785,0.18903893
1633,0.018826969
1427,-0.28966936
1985,0.2476466
1630,0.17183226
1298,-0.00888522
1441,-0.048987705
1918,0.15355879
1240,-0.13189393
1903,0.066457644
1838,0.089505866
2009,-0.030413007
1523,0.06091585
1259,0.042438794
1666,-0.10375978
1373,0.18879752
1251,0.19783989
1480,0.30211198
1599,-0.01766716
1702,0.043613885
1928,0.22693112
1396,-0.34787226
1656,0.1521927
1711,-0.070364445
1644,0.050922617
2006,-0.14481807
1406,0.17118335
1730,-0.07785991
1296,-0.12698184
2099,-0.13525221
1888,0.04021816
1557,0.032572724
1542,0.36957976
1368,0.012958598
1446,0.06636525
1865,0.20038098
1775,-0.039474882
730,-0.83025557
273,0.038840733
911,-0.48787737
274,0.3276967
619,0.052585267
31,0.5755059
795,-0.09737989
807,-0.02543769
751,-0.026475025
234,-0.42882994
244,-0.09806493
299,0.15003029
437,0.4221379
716,-0.21654792
617,0.16877554
885,-0.37571618
95,-0.010914896
750,0.33430168
775,0.21752824
784,0.075031675
802,-0.11005839
504,0.08418296
798,-0.6963014
403,0.24283326
658,0.19923198
369,0.43346086
52,0.2904527
513,0.076020524
791,0.18152472
133,-0.15569349
815,0.13660902
824,0.19838884
179,-0.45534715
124,-0.018868107
471,-0.27634266
255,0.014690666
916,-0.49607098
153,0.19436125
284,0.18776248
387,0.34039915
508,-0.07437029
598,0.012468739
323,0.20128325
703,0.49190652
510,0.1541464
592,0.07797698
467,0.39583346
420,0.43566978
537,0.16181105
410,-0.11199204
425,0.3949886
318,0.29568252
87,0.040845063
578,0.349898
863,0.077311784
20,0.018220376
602,0.13707066
803,-0.06081057
151,-0.18615106
706,-0.109374635
763,0.09239557
41,0.16729544
484,0.2550621
554,0.31485012
203,0.12964483
56,0.34924164
145,-0.39795196
461,0.27075937
585,0.18017799
604,0.093054004
903,-0.025892477
679,0.35035175
692,-0.21445607
816,0.118675284
887,0.31234384
697,-0.5978782
143,0.07137106
64,0.2897556
590,0.27515885
528,0.18489623
454,-0.6846938
685,0.39705834
413,0.10580885
67,0.10042335
345,0.039803818
375,0.30908653
418,0.21491621
874,-0.11503446
596,0.29936856
363,0.24021985
60,0.4108403
325,0.22056602
104,0.06392821
721,-0.6153877
139,0.12137914
897,0.2220977
577,0.17442076
75,-0.052974917
78,0.10849199
73,-0.12309252
491,0.13454546
213,-0.79146314
539,-1.0392172
218,-0.47317842
625,0.18983158
846,0.022456443
810,-0.061927576
222,-0.32543182
125,0.27595088
665,0.5604256
261,-0.6934297
804,-0.0463441
828,-0.16624464
898,0.40620574
6,-0.27574205
657,0.34869528
770,0.21105929
445,0.41352051
870,-0.010792706
734,-0.6194077
683,0.37821117
196,0.28780726
329,-0.35256582
126,-0.07090015
381,-0.50142455
399,0.25432107
88,-0.017375903
880,-0.13208805
194,0.49425477
102,0.1505427
699,-0.43689016
593,-0.05516093
564,0.17983194
172,0.12380362
483,0.21241425
723,-0.46959752
726,-0.078714885
378,0.020458221
385,-0.2031846
270,0.103191905
881,0.16841474
30,0.46800995
27,0.16731338
700,0.2542366
349,-0.14586633
530,0.28938547
1942,0.09840259
1699,0.09358861
2020,-0.03434625
1793,-0.04770517
2086,-0.06155771
1744,0.092037566
1755,-0.18879361
1243,-0.072344325
1355,0.04104324
1812,0.22097252
2113,-0.05654619
1477,-0.20030151
1939,-0.07622365
1486,0.0354866
2097,-0.20904571
1670,-0.3016261
1561,-0.06647447
1289,-0.041713163
1986,0.043738253
1545,0.14666182
1677,0.03616817
1809,0.023135616
1000,-0.03791071
1913,-0.2376893
1565,0.088918455
1246,0.17092039
1036,0.10579603
2031,0.11340211
1283,-0.16748853
1429,-0.027945789
1410,-0.033189032
1029,0.017717937
1318,0.053440064
2032,0.07607117
1434,-0.18198375
2044,-0.009064825
1291,0.045319278
2011,-0.15997492
1937,-0.059260093
1320,0.10498451
1901,0.32073218
1881,0.28813916
1661,0.24795422
1257,0.4025005
1950,0.09023126
1412,0.054971747
1818,0.17805994
1707,0.060795598
1388,0.0070216316
1541,0.19396906
1700,0.16027208
1129,0.03363767
1342,-0.121080466
1276,0.2799433
1206,-0.028763067
2090,-0.20912494
967,-0.07888477
1597,-0.15002398
1591,0.028507844
1615,0.00422815
2096,-0.18370718
1294,-0.14731187
1915,-0.04571824
968,-0.018206324
1222,-0.09318971
1579,0.10461483
1841,0.016709728
2132,0.025951635
1873,0.046479814
2114,-0.17795108
973,0.22893168
1899,-0.14639981
1634,0.05272095
1916,0.31410134
1729,0.101211265
1304,-0.050305117
1780,0.060489506
882,-0.01243511
932,-0.54831326
1034,-0.07014856
2014,-0.123092376
1026,-0.020635834
448,-0.38486382
988,-0.025109839
773,0.15958223
2101,-0.20310022
1367,-0.104841985
649,0.18260229
177,-0.29753563
1062,-0.034152042
228,0.21559405
1010,-0.031790413
1047,-0.05109049
24,-0.012025396
431,0.016303975
326,0.37052035
1002,-0.03516304
1874,0.120830715
131,-0.013825678
890,-0.272444
1801,0.2171674
501,-0.19923554
16,0.13199556
1158,-0.07131291
1653,0.25174823
745,-0.46214497
428,-0.0025392526
495,0.21291512
778,-0.012193987
524,0.055253536
1460,-0.040184475
341,0.21709871
1489,-0.16032624
334,0.10187046
123,0.18366387
1946,-0.14186367
230,0.44423494
629,0.15318981
1626,-0.03359298
173,0.35903448
893,-0.032170363
492,0.27260312
384,0.1445201
43,0.19480704
121,-0.57094103
591,0.3032703
704,0.3470619
249,-0.11604277
486,0.03696775
339,0.08268374
278,0.062506326
463,-0.25638562
440,0.29999748
217,-0.4890886
1349,-0.23257278
191,0.36968544
876,0.15553187
223,0.20156789
793,0.09356319
1820,0.08750206
707,-0.2895654
271,0.48583862
743,-0.15071788
569,0.13195619
1236,-0.07668534
758,0.2855884
558,0.06661981
1154,0.12238504
1311,-0.04479021
1932,0.20870961
2119,-0.17683965
1107,-0.0026317197
373,0.335341
1619,-0.051377624
983,1.7746352e-06
1082,0.08254821
1058,0.050948765
719,-0.41965652
742,0.21075684
782,0.10344547
2079,0.115962364
1,-0.08455945
188,0.028638558
1966,0.15427016
1038,0.08230118
900,-0.26428798
855,0.15124749
417,0.29513282
962,-0.06991093
1687,0.0020327067
1835,0.16121249
1369,0.027366733
1629,0.13389261
2103,-0.218942
1041,0.16197422
790,0.03966329
1585,0.23169172
335,0.0014798761
2040,-0.004590653
2023,-0.07072946
225,-0.1461219
1361,-0.07309563
1490,0.11959243
2019,0.0070702946
1087,0.13032784
1594,0.19327506
1074,0.0074711908
250,0.2575888
1601,-0.028384058
555,0.30741423
383,0.2488487
69,0.09077093
1164,0.010800665
2018,-0.106195875
812,0.2283419
109,0.18776473
1043,0.10170199
1112,0.08977336
1181,-0.004542452
1922,0.09214636
1184,0.0036977706
687,0.43058273
1280,0.15029489
1683,0.11772031
11,0.26071945
1979,-0.020863703
2127,-0.15722893
740,0.24304923
80,0.025368873
142,0.019804193
768,-0.5440154
1539,0.04390869
1210,-0.084344946
1155,-0.054436747
174,-0.1032669
738,0.20856977
2026,-0.07598841
264,0.4658599
180,-0.7681843
883,0.06669205
1908,-0.14550939
1359,-0.06415654
1268,0.1681303
242,-0.17011137
1114,0.06708421
792,0.063629776
939,-0.0005742923
354,0.08312409
452,-0.68761945
427,-0.046431936
1151,-0.005882772
366,0.011925388
35,0.17968675
74,-0.061084494
698,0.38066125
392,0.5208055
1895,-0.068527035
155,-0.25311697
1720,0.11462383
1806,0.17441468
1272,0.26660255
1753,0.12321111
562,0.1192332
414,0.14103642
1636,0.10527469
280,0.42633942
157,0.15493864
434,-0.46248636
872,0.12537403
1808,0.04677301
814,0.009312157
1833,0.17892493
2062,0.035232164
29,0.31854346
1724,0.058069807
447,-0.23537394
622,0.18078935
374,0.37085593
688,0.30890208
669,0.48750755
1303,0.23642571
1919,0.0810135
397,-0.04834883
2007,-0.044116776
920,0.021043474
1395,-0.13752033
1247,0.21100725
1603,0.19290388
1814,0.06636545
358,0.26795906
514,0.14767002
2000,-0.08433532
120,-0.04698636
1991,-0.16084442
1438,-0.14057842
573,0.41128847
1967,0.115533456
559,0.08626497
416,0.22014639
614,-0.028418243
253,0.46993217
544,0.1526469
1794,0.1631456
48,0.053172007
821,0.15966348
1770,0.29337838
904,0.27510378
140,-0.1294038
589,0.39841756
1534,-0.007746752
1471,0.16362286
672,0.3472407
567,0.314129
931,-0.585957
82,0.08040118
1450,-0.09796899
769,0.2496876
7,-0.58273053
1515,-0.03260179
152,-0.25589332
441,0.25615296
1419,-0.122090235
211,-0.7411613
1726,0.092908494
475,0.16901089
608,0.007511989
190,0.15993339
1341,0.05842013
776,0.20815478
1500,-0.026955586
307,-0.026311707
1340,0.09057829
22,5.030993e-05
411,-0.6119873
668,-0.10971492
426,0.42616668
525,-1.0186822
702,0.48371103
305,0.06901699
450,0.25496683
817,0.24305843
879,-0.5537327
673,-0.041829325
1641,0.1379897
