ID,TARGET
1115,-0.09327494093305147
1202,0.10516298121457215
1194,-0.1195791096878866
1084,0.023988000431625536
1135,-0.047896026944165296
960,0.03975087716001953
1131,-0.0661165172491592
996,-0.025549951018298725
1085,0.09158072979813925
1063,0.006342669533385192
1035,0.013729992761461501
997,-0.08110484325062992
1042,-0.049566759874638835
954,0.04351641803473118
1126,-0.03600763822564405
1122,0.006913219371068313
1167,-0.06708077944872685
1125,0.12165037437944698
1019,0.054466663130433635
982,-0.0662759578665932
1175,0.015102927332395988
1083,0.041352137578782325
1161,-0.05429863726116016
1061,-0.034139450050533406
1044,-0.03193545328960414
948,-0.016573435764852568
949,-0.07827226407487646
941,-0.12173463795190004
1001,-0.1213306982850923
1190,-0.17832795073500285
943,0.008739261130613366
1011,-0.03363967614949722
975,-0.004742618173415938
1213,0.1936970352309122
1127,0.15393413929418376
1039,-0.07172384080042403
1196,-0.13203955400123785
1171,-0.07039255486594731
2028,0.14644666762137445
1746,0.10814982914140253
1608,0.06802189189889007
1356,-0.07936082084016384
2008,-0.03502445515445762
1390,0.08539985657687157
1337,-0.08039072272465556
1830,0.0953296314480816
1217,-0.15315471027872352
2037,-0.03825779676432327
1989,0.033824141406508634
1984,-0.07779945898595628
2147,-0.07710153696790419
1496,0.07423149163935536
1521,-0.04015960716339165
1935,-0.09424269484920261
1994,-0.07539039540002333
1389,0.05176345683307099
1433,-0.12983026472206402
1371,0.10109590836322035
1469,0.12231865398719921
1956,-0.009678054862524793
1889,-0.0070116068514402
1708,0.052439562785621674
2071,0.0689647506875721
1407,0.08272783208469822
1339,-0.12048504843693261
1582,-0.16148558555817383
1805,0.1615164265479465
1627,-0.0963464541173962
1570,-0.0013199184611513287
1232,0.05851924714083251
2109,0.0016485497595052079
1663,-0.021422509626029748
1664,-0.0895202123343363
1590,-0.003063008051725269
1465,0.07516620526228784
1466,0.0801504515885677
1458,0.016685757008962243
1741,-0.07821688699946866
1245,0.0014253571572454965
1444,0.06249277592926353
1920,0.027038371170597722
1632,0.07068087440043577
1439,0.0710686677866259
1358,0.015547018142180763
1238,-0.07327784676486171
1551,0.022799589283437824
1404,-0.010081855128275086
1789,0.2067590226718728
1393,0.03163325477099503
1668,-0.01504439201315097
1264,-0.08235744694551309
2106,-0.024822976744633997
1494,0.04431413561379688
2088,-0.15458031794144533
2030,0.05165218127025881
1642,0.10908985795728005
2095,-0.20991582434236872
1771,-0.025586665777521847
1589,0.16339652028787516
1959,-0.07951747292704292
1961,-0.13639562833257335
1760,0.08726913773880424
2116,-0.2348561922760429
1336,-0.12736110587230448
1824,0.014361750497082104
1574,0.039120916905150335
1223,-0.18365212087416743
1717,0.06155539254566761
1555,-0.07356659406945093
1998,0.037458425512264165
1691,-0.07145889348031675
1600,-0.0272044143150538
1992,-0.03593382957732797
1958,0.08835666694859548
1487,0.15572197759030873
2092,-0.03790803071381493
1647,0.0023255216715828975
1807,0.14230821470030106
1650,-0.00677381180654868
1613,-0.12716006059578225
1778,0.13862346082806662
1914,0.10638592663051613
1550,0.019283384988189337
1923,-0.054683419134488404
1347,-0.15904144577448232
1974,0.007674366007441577
1885,0.05132539372396788
1845,0.13576897561948645
2033,0.027569195201128507
1657,0.07743175892337209
1884,-0.022564952828146898
2136,0.09617696190045696
1227,0.07871876836837519
1325,0.07403376008940715
2098,-0.08551960146811696
1783,0.15191706423157555
1774,-0.008132412088232177
1290,-0.0865249022120758
1904,-0.06840823476000146
1679,-0.13227902358655053
1285,-0.07315188637615035
1643,0.061109658740573336
1740,0.12098339918814299
1954,0.0546363787178466
2120,-0.13328985618148764
1785,0.15363875058731652
1633,0.03839271616460872
1427,-0.18811568443749094
1985,0.08482675036851048
1630,0.09244151177855911
1298,-0.02629097278154166
1441,-0.04457384059766453
1918,-0.07973705057785696
1240,-0.08561757864751365
1903,0.06684033411316123
1838,-0.17083002701014322
2009,-0.016808355040630926
1523,0.0033675813286700024
1259,0.09822881093036448
1666,-0.08900912389898037
1373,0.0503403516313482
1251,0.0766610194992759
1480,0.12441385599954774
1599,0.006098204160558965
1702,-0.021004498349514455
1928,0.14367228925955403
1396,-0.10205973627951173
1656,0.20495378187711338
1711,-0.08745954372455769
1644,0.026422727734344537
2006,-0.023052682327139896
1406,0.026208692375412262
1730,-0.06348849713195664
1296,0.04028745488310323
2099,-0.0355593177887743
