ID,TARGET
1115,-0.0494279087957573
1202,0.011049665143301
1194,-0.0779418793409406
1084,-0.0076107486357483
1135,-0.1236123921218951
960,0.0762822294550114
1131,-0.1001830804160148
996,0.049724618746402
1085,-0.0022177389388994
1063,0.0444616775791064
1035,0.0153287329110561
997,0.0382611685748655
1042,0.076989782421847
954,0.0379438210259973
1126,-0.1621653274484914
1122,-0.0351605610236428
1167,-0.0645218346034923
1125,-0.0081570777911023
1019,0.0396016387947108
982,-0.1028974899202206
1175,-0.0125216332455333
1083,0.0259860551223978
1161,-0.2061852252553043
1061,-0.0421896283352189
1044,-0.0101878091855118
948,-0.0239058442015342
949,-0.1087924854289727
941,-0.1248804361295345
1001,-0.0439417083822048
1190,-0.0395282139955184
943,-0.0339742191418689
1011,0.0564560981721851
975,-0.0112092732970543
1213,0.1195156489123
1127,0.0891818480498247
1039,-0.0021085043212211
1196,-0.0729650973539305
1171,-0.0876764115297856
2028,0.1078938897650436
1746,0.0501981464471091
1608,-0.0307954934291127
1356,-0.0988095824099838
2008,-0.0466996719361053
1390,0.0142071876972946
1337,-0.0725798575764949
1830,0.0786286577407952
1217,-0.1912614134602269
2037,-0.056216846741405
1989,0.0093258724679204
1984,-0.0378089750216582
2147,0.3341442547615198
1496,0.0689566076375276
1521,-0.0245940038166062
1935,-0.0156439921644373
1994,-0.0731932512893773
1389,-0.0516440060562222
1433,-0.0887420605966258
1371,0.114973413522614
1469,0.0020857831566084
1956,-0.0633301818318094
1889,-0.1498352129076569
1708,-0.0845310849743849
2071,0.0397603038129323
1407,0.0381665298080065
1339,-0.1664632055939172
1582,-0.1081440728133298
1805,0.1571154045660121
1627,-0.122448198725446
1570,0.0339588373123391
1232,-0.020903279560974
2109,-0.0348859469226566
1663,0.3428268758447294
1664,-0.1737461513602727
1590,-0.0143588292040588
1465,0.0806587349717221
1466,0.0597767537511273
1458,0.1091109105407436
1741,-0.0915490186571054
1245,-0.0592869795467454
1444,-0.0737490596565888
1920,-0.0188936652683967
1632,0.0300986879953749
1439,0.0289389131076886
1358,-0.0650742079205244
1238,-0.05352392868556
1551,-0.0511726435953524
1404,-0.026884456026138
