ID,TARGET
2028,0.0194219809625609
1746,0.0155439904993263
1608,-0.0166233710297705
1356,-0.0577583504610671
2008,-0.034843567920721
1390,0.0251418485002406
1337,-0.0482713278600823
1830,0.036197359765676
1217,-0.0556349810847132
2037,-0.0304554209890781
1989,-0.0224919869987893
1984,-0.0391531586095029
2147,-0.0125064946777345
1496,0.0159396105189411
1521,-0.0011166644237032
1935,-0.0198437468060683
1994,-0.0347598720029509
1389,0.0109679137411221
1433,-0.0553901467040858
1371,0.020257208966418
1469,0.0175343435782925
1956,-0.0200153794640494
1889,-0.0220193481228348
1708,-0.0274321203170264
2071,-0.0005800044303169
1407,0.0033239741220823
1339,-0.0606890759247057
1582,-0.0577364731681024
1805,0.0410289854162413
1627,-0.0681137400004186
1570,0.0123431310303573
1232,-0.0066235954466857
2109,-0.0487098098271986
1663,0.0111042323317553
1664,-0.0184740357326662
1590,-0.0107654860638416
1465,-0.0053747458540231
1466,-0.0031300105753596
1458,0.011099790030031
1741,-0.0294045024395234
1245,-0.0013730705038218
1444,1.3368035085985911e-05
1920,0.0071606286054013
1632,0.0271185525405703
1439,0.0003491067079982
1358,0.0155667449444494
1238,-0.0006839196763031
1551,-0.014793983730085
1404,-0.0080207789440568
1789,0.0524025372655195
1393,-0.0078165884698593
1668,-0.006302311931827
1264,-0.0075398347411355
2106,-0.048122409615707
1494,0.0073212816290794
2088,-0.0827574857101703
2030,-0.0240634004165411
1642,0.0139113587920534
2095,-0.0669000533832812
1771,-0.033735190063827
1589,0.0394891013494834
1959,-0.0193928336343127
1961,-0.0551448231510602
1760,0.0312428580682134
2116,-0.0863436306183277
1336,-0.0461214515041628
1824,0.0013101395636742
1574,-0.0213945911592338
1223,-0.0797715348934736
1717,-0.0366975425370396
1555,-0.036687025940552
1998,0.0019882777831462
1691,-0.0322592084467479
1600,-0.0098713898025363
1992,-0.0223961665350015
1958,0.006429792836803
1487,0.0390580836024654
2092,-0.0423631283130691
1647,-0.0128637354361556
1807,0.0438515582260539
1650,-0.0444359699292853
1613,-0.0687227846942419
1778,0.0151680113559172
1914,-7.364675371729877e-05
1550,0.0201730947526176
1923,-0.0104544137000004
1347,-0.0445741062017757
1974,-0.0167244606661959
1885,1.0891286515954043e-05
1845,0.0396387405827059
2033,-0.0121633899661047
1657,0.0316204051247893
1884,-0.0185213540725462
2136,-0.0013446204462434
1227,-0.0001263407967003
1325,0.0139895542783092
2098,-0.045390415443544
1783,0.0221493458167915
1774,0.0243762128786834
1290,0.0055465729082879
1904,-0.0141200607004133
1679,-0.0380956285562367
1285,-0.0049850921784684
1643,0.0256064809577237
1740,0.0002505864776668
1954,0.0118604544904845
2120,-0.0321813145618496
1785,0.0492347388992749
1633,0.0136060078858422
1427,-0.0465905217804906
1985,-0.0209850798306744
1630,0.0450231194369694
1298,-0.0112929229021869
1441,-0.0289318053752677
1918,-0.012115395871591
1240,-0.0472969524061514
1903,0.0237881814419264
1838,-0.057106721970799
2009,-0.0340023329232256
1523,0.0163783188803357
1259,-0.0115088964948219
1666,-0.0090544032501755
1373,0.0375707158157678
1251,-0.0074070996418692
1480,0.026983672028267
1599,-0.0063022790110115
1702,0.00601344282518
1928,0.0251115164224023
1396,-0.0439891349631835
1656,-0.0153876317792197
1711,-0.0106756898610281
1644,0.0141378917469981
2006,-0.017058442013191
1406,-0.0222523550012507
1730,-0.0139722364589497
1296,-0.0149725989339354
2099,-0.0362851701267751
1888,0.0347841466645325
1557,-0.0091587441266259
1542,0.0276878144199972
1368,0.0186350293645763
1446,-0.0398102632124812
1865,0.0371649684597441
1775,-0.0050467235268363
1942,0.009784969932125
1699,0.003472505523926
2020,-0.0088823836646638
1793,-0.0209007563122122
2086,-0.0123111338849529
1744,-0.0279614318579122
1755,-0.0196561736618715
1243,-0.0177904137598382
1355,-0.0166382075034898
1812,0.0536823161957425
2113,-0.0001742359560634
1477,-0.0341408855753156
1939,-0.0122234411256889
1486,0.0218497753047372
2097,-0.0437207031653426
1670,-0.0406652395872377
1561,-0.022782467283255
1289,-0.0225063580854593
1986,-0.057853668523826
1545,0.0199328942906817
1677,-0.0392518214792979
1809,0.0108292273479409
1913,-0.0245198964117741
1565,0.0156945154490716
1246,-0.0121034769086644
2031,-0.0175050388921133
1283,-0.0490095009856997
1429,-0.021613549981517
1410,-0.0499867019949015
1318,0.0208931569196644
2032,-0.0104704921845713
1434,-0.0293499448404195
2044,-0.0314463009599031
1291,-0.0148051161272704
2011,-0.0517108352685481
1937,-0.0246274308472505
1320,-0.0065255474719001
1901,0.0364462954625484
1881,0.0250253995294456
1661,0.0312931149311418
1257,0.0214149212572406
1950,0.0135522001331755
1412,-0.0039555853072535
1818,-0.0340524719936893
1707,-0.0263404251721508
1388,-0.0084245131335395
1541,0.0252164281038763
1700,0.0175323330100786
1342,-0.0222853034757369
1276,0.0585976090952146
2090,-0.0710845062177868
1597,-0.0624717224125901
1591,0.0105176812898773
1615,-0.0223911281990022
2096,-0.0585172549616697
1294,0.0032775721186701
1915,-0.0183775157533956
1222,-0.0010634933609406
1579,0.0142190764040735
1841,-0.0064658620656365
2132,-0.046118656246238
1873,-0.0150114679559449
2114,-0.0460499937753875
1899,-0.0066632079039265
1634,0.0587333060667653
1916,0.0023478685509583
1729,0.0097115710396309
1304,-0.0013286678663729
1780,-0.0005641950189296
2014,-0.0236575251304059
2101,-0.0480706965017401
1367,-0.0164644008354093
1874,0.0060384363564212
1801,0.0298068245026429
1653,0.0272986704126756
1460,-0.0496567195816229
1489,-0.0161518519098345
1946,-0.0256884683586938
1626,-0.0341457679924383
1349,-0.0436147394319714
1820,-0.003700847178404
1236,-0.0343396792223382
1311,-0.0045688414495558
1932,0.0060052933067757
2119,-0.0117774872581503
1619,-0.0034019929343842
2079,-0.0307006041924618
1966,-0.0120605847378607
1687,-0.0128800607977106
1835,0.0378397958470808
1369,0.0212259907419964
1629,0.0386790186596152
2103,-0.0270304107901359
1585,0.0197699821242645
2040,-0.037324250933703
2023,-0.0095118920651963
1361,-0.0393679204665142
1490,-0.0331043839249166
2019,-0.008363613883196
1594,-0.0033466532998042
1601,-0.021292375333164
2018,-0.0279482604534461
1922,0.0113264562311057
1280,0.0325083710427647
1683,0.0144557984500728
1979,-0.0286699092540393
2127,-0.0313352180439763
1539,-0.0232906029699102
2026,-0.0365815976021891
1908,-0.0273517954933852
1359,0.0042090591856373
1268,0.029725814247506
1895,0.0185928212149563
1720,-0.0016559248462359
1806,0.0172422344995245
1272,0.0459013119900516
1753,0.0426073273315024
1636,0.0201662293007591
1808,0.0279595678630641
1833,0.0311704078508186
2062,-0.029045869779986
1724,-0.0210370192931702
1303,0.039236962927265
1919,-0.0049557387160671
2007,-0.0147431399115155
1395,-0.0350012382068266
1247,0.0106737685502828
1603,0.0297882944389628
1814,0.0020450977245322
2000,-0.0197820860343056
1991,-0.0439599607243882
1438,-0.0606552395336811
1967,-0.0382799907461996
1794,0.0358042626387163
1770,0.0423500036968948
1534,0.0051728132779799
1471,-0.041900182359006
1450,-0.0410263262983384
1515,0.0039654493668967
1419,-0.0442864187864905
1726,-0.0182975008309259
1341,-0.0405165435447665
1500,0.0009031212122326
1340,-0.0318452043725201
1641,0.0319037043189134
730,-1.1525978153536385
273,-0.5435235708194376
911,-0.3234015893079784
274,0.2034233219902677
619,0.1684983349117327
31,0.170942486325466
795,0.1121687933704151
807,0.2514987656535571
751,0.1592975466939617
234,-0.3350696133616704
244,0.0822350404230545
299,0.2978591284595266
437,0.1573151088391973
716,0.0633341171488858
617,0.1740517628649396
885,0.0788155779895554
95,0.1616849665315788
750,0.1607096955008889
775,0.2028078421755031
784,0.2253078702817565
802,0.1508809336538633
504,0.1610885646461704
798,-2.324771096881691
403,0.3067860548822661
658,0.1642913459436764
369,0.2431862130060638
52,0.1619092061514901
513,0.171601372192593
791,0.2816334335362463
133,0.1027594886715436
815,0.1554036905853688
824,0.1599840017933458
179,0.1173486732513024
124,0.0481746856886736
471,0.0359059954601052
255,-0.0580388222187207
916,0.0651549716032678
153,0.1507863743788674
284,0.2399164766401467
387,0.2295090412208812
508,0.1288693171429408
598,0.1558496613526436
323,0.1611916167652629
703,0.612730118932476
510,0.1572632624090055
592,0.2057227983409225
467,0.4368113277261849
420,0.6038852723106156
537,0.2153206941182669
410,0.1098322844194086
425,0.6589973510312603
318,0.2037695401563641
87,0.1674212739799677
578,0.1658759246141039
863,0.1576252490119045
20,0.1624334049067856
602,0.1557824110901424
803,0.1483153768593982
151,0.1329927358868929
706,0.1523137825295241
763,0.0808128797000133
41,-0.099168014673743
484,0.224258791508171
554,0.1625388663236954
203,0.0609310554346101
56,0.1568190946065119
145,0.0404157498202319
461,0.3304910115397573
585,0.1565584133541727
604,0.1573058878294541
903,0.1414996805688199
679,0.2085128220749746
692,0.0176780244102972
816,0.1593570760693959
887,0.4178183232232427
697,-0.8910650893631583
143,0.247520893817864
64,0.4259968629254345
590,0.3498341406465536
528,0.1571198991427276
